datetime,Global_active_power
2010-02-17,2054.560000000002
2010-02-18,1761.1560000000025
2010-02-19,1953.5720000000008
2010-02-20,1983.7280000000017
2010-02-21,2740.3140000000035
2010-02-22,1474.0359999999976
2010-02-23,1461.280000000002
2010-02-24,1914.2780000000007
2010-02-25,1880.2040000000004
2010-02-26,2120.1559999999977
2010-02-27,1765.056000000002
2010-02-28,711.6659999999996
2010-03-01,1298.7280000000007
2010-03-02,766.905999999999
2010-03-03,935.834
2010-03-04,682.8799999999989
2010-03-05,1133.726
2010-03-06,794.7119999999985
2010-03-07,1372.4719999999998
2010-03-08,2557.098000000004
2010-03-09,1760.1119999999996
2010-03-10,1822.6320000000003
2010-03-11,1951.089999999998
2010-03-12,1645.4239999999977
2010-03-13,2383.0099999999984
2010-03-14,1566.7140000000006
2010-03-15,1791.849999999996
2010-03-16,1542.6500000000008
2010-03-17,2009.130000000001
2010-03-18,1562.6820000000014
2010-03-19,1663.3840000000014
2010-03-20,1670.5840000000012
2010-03-21,1781.1459999999977
2010-03-22,1618.5900000000015
2010-03-23,1822.162
2010-03-24,1994.752000000004
2010-03-25,1679.8840000000014
2010-03-26,1651.2839999999976
2010-03-27,1847.9700000000007
2010-03-28,1798.213999999999
2010-03-29,1622.7379999999994
2010-03-30,1906.4540000000009
2010-03-31,1923.8019999999972
2010-04-01,1687.4400000000012
2010-04-02,1648.6220000000014
2010-04-03,1805.2780000000016
2010-04-04,1690.3880000000013
2010-04-05,1118.8200000000008
2010-04-06,1825.8520000000017
2010-04-07,1596.9819999999995
2010-04-08,1649.219999999999
2010-04-09,1233.3500000000006
2010-04-10,1190.2080000000017
2010-04-11,1603.3340000000023
2010-04-12,1439.4259999999983
2010-04-13,1512.7039999999993
2010-04-14,1660.363999999999
2010-04-15,1872.178000000003
2010-04-16,1562.0620000000004
2010-04-17,1557.7119999999993
2010-04-18,1476.1060000000002
2010-04-19,1708.5940000000005
2010-04-20,1833.627999999999
2010-04-21,1579.914000000001
2010-04-22,1460.9040000000014
2010-04-23,1180.5359999999976
2010-04-24,1518.417999999997
2010-04-25,1542.7420000000038
2010-04-26,1082.7159999999983
2010-04-27,1250.9399999999998
2010-04-28,867.8580000000019
2010-04-29,1103.7239999999983
2010-04-30,1118.6279999999997
2010-05-01,1320.1579999999992
2010-05-02,2187.9099999999944
2010-05-03,1411.3020000000008
2010-05-04,1516.9599999999964
2010-05-05,1805.3080000000016
2010-05-06,1299.2500000000014
2010-05-07,1644.0039999999988
2010-05-08,1533.4220000000023
2010-05-09,1566.5100000000016
2010-05-10,1467.891999999999
2010-05-11,1571.368000000002
2010-05-12,2035.4180000000008
2010-05-13,1554.9300000000003
2010-05-14,1722.1459999999986
2010-05-15,1944.7720000000008
2010-05-16,2100.425999999996
2010-05-17,1628.182
2010-05-18,1421.1840000000025
2010-05-19,1426.752000000002
2010-05-20,1153.8980000000006
2010-05-21,1294.3960000000004
2010-05-22,2095.7720000000013
2010-05-23,1487.5560000000012
2010-05-24,1341.3320000000003
2010-05-25,1198.6259999999963
2010-05-26,1387.8839999999973
2010-05-27,1323.3419999999987
2010-05-28,1398.164000000002
2010-05-29,2049.8080000000023
2010-05-30,1665.7000000000005
2010-05-31,1340.4620000000002
2010-06-01,1268.963999999999
2010-06-02,980.8980000000006
2010-06-03,1394.186000000002
