datetime,hour,dayofweek,quarter,month,year,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,lag_1d,lag_2d,lag_3d,lag_7d,lag_14d,lag_30d,rolling_mean_3d,rolling_std_3d,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d
2010-02-17,0,2,-1.2960580679261784,2,2010,-1.221250200090053,0.0,0.0,1.378252239592745,-0.3166174014436045,1.2057267281003763,0.6801446366438934,0,0.3856843048432068,0.8941569156302938,0.19716460281320233,0.6364028507015526,2.2687877512435244,0.5175352627104274,0.8258525408864258,-0.785359735912588,0.6973663121478514,-0.255425862649678,1.143248709759814,9.884319186122874e-05,1.4485381340225076,-0.1925143128497942
2010-02-18,0,3,-1.2960580679261784,2,2010,-1.2119076550920065,0.0,0.0,0.612836270074063,-1.2757594567707242,1.2057267281003763,0.6801446366438934,0,0.8246555424496819,0.38352554662445715,0.8945008999172313,-0.3473791661918935,1.2688080501163417,1.4498092934760223,0.6008801690635459,-0.7957635977800553,0.8189703031577749,-0.7833830364320161,1.0517566892916945,0.007409540035301664,1.3935172194750038,-0.16825338097794793
2010-02-19,0,4,-1.2960580679261784,2,2010,-1.2025651100939603,0.0,0.0,-0.6147956290152912,-1.2757594567707244,1.2057267281003763,0.6801446366438934,0,0.3231216216435929,0.821543885055647,0.383868934978015,0.5445552392059732,0.898333724905303,1.3117933809545137,0.7052158808047266,-0.8499578718767594,0.8377906046269937,-0.7915790560351791,1.0278055361692242,0.006862411661836977,1.360934722133469,-0.1729616551321681
2010-02-20,0,5,-1.2960580679261784,2,2010,-1.193222565095914,0.0,0.0,-1.3802115985339736,-0.31661740144360484,1.2057267281003763,0.6801446366438934,1,0.6520303989807242,0.321098671705927,0.8218877845993992,1.3262452360915291,1.9449256535556199,0.9508525733878458,0.6577861743942737,-0.9917177979485248,0.7235066899305874,-1.258578013426126,0.9076116879460852,-0.37156794177030306,1.348321889097533,-0.16646569785343265
2010-02-21,0,6,-1.2960580679261784,2,2010,-1.1838800200978676,0.0,0.0,-1.1070378017940468,0.8794131786169637,1.2057267281003763,0.6801446366438934,1,0.7035779474661875,0.6492934685454349,0.32144198720407324,0.19560250231671697,0.09189276445548351,0.3648503074934225,1.3134386544801981,0.6355507617757387,1.0503686034850634,-0.1962712656235282,1.091317296102048,-0.07878395078593946,1.4260381780277214,-0.08894353649429373
2010-02-22,0,0,-1.2960580679261784,2,2010,-1.1745374750998214,0.0,0.0,-0.000979679470614218,1.4116968620477444,1.2057267281003763,0.6801446366438934,0,1.9968580084298992,0.7007291199127461,0.6496371670639874,0.8925363142809638,1.7220936417021053,1.7482227158761228,0.9923372921970067,1.5935994798022761,0.856773091148663,0.21132571830532199,0.9086671736644744,-0.1129666638107365,1.3330512677860002,-0.022394252952529274
2010-02-23,0,1,-1.2960580679261784,2,2010,-1.165194930101775,0.0,0.0,1.105078442852818,0.879413178616964,1.2057267281003763,0.6801446366438934,0,-0.16767066251697355,1.9912017862274947,0.7010728784593805,0.3821990733918784,1.447182052201358,1.1728863899075532,0.6425016916954224,2.0825208579813745,0.7522302219777783,0.47705758775835533,0.7505005620742943,-0.12489670299352401,1.2669183465149698,0.0945566585587234
2010-02-24,0,2,-1.2960580679261784,2,2010,-1.1558523851037288,0.0,0.0,1.378252239592745,-0.3166174014436045,1.2057267281003763,0.6801446366438934,0,-0.1894752960386714,-0.16862822246379863,1.9915470508228834,0.8199651094444734,0.639258362759031,0.6009253613838538,0.08938099816050886,-0.3048653525164449,0.7086446979789484,0.45132260566072924,0.7451275398351505,-0.126458789996035,1.265590025211642,0.09617471964828099
2010-02-25,0,3,-1.2960580679261784,2,2010,-1.1465098401056824,0.0,0.0,0.612836270074063,-1.2757594567707242,1.2057267281003763,0.6801446366438934,0,0.5848626920505033,-0.1903855234599909,-0.16828547850242198,0.31980815689711334,-0.3443022451338603,0.832224369389774,0.3613545269797002,-0.3331864568075755,0.7456328323155885,0.42634861115517786,0.8292558827695115,-0.34637984183233766,1.2502577014442995,0.1086830712363029
2010-02-26,0,4,-1.2960580679261784,2,2010,-1.1371672951076361,0.0,0.0,-0.6147956290152912,-1.2757594567707244,1.2057267281003763,0.6801446366438934,0,0.526617859609409,0.5822715662763317,-0.1900428048905167,0.6478139106746763,0.5474314223953847,2.002335359312047,0.8025434704077168,-0.94625448827545,0.7973903702022807,0.4706496941819054,0.8666952995118328,-0.3229510281833374,1.1978232163640823,-0.03496532271898145
